actual_is_delay,predicted_is_delay,delay_correct,delay_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
1,1,True,0.8573,SU,KHV,VKO,KHV-VKO,SSJ100,15,rain,clear,5.4,5.3,0.587,0.746,19.0,0,0
0,0,True,0.2078,FV,PKC,SVO,PKC-SVO,SSJ100,11,cloudy,cloudy,8.7,0.2,0.485,0.787,0.0,0,0
0,1,False,0.6904,DP,YKS,DME,YKS-DME,A321,4,rain,rain,5.3,12.0,0.575,0.94,0.0,0,0
1,1,True,0.9996,SU,KGD,LED,KGD-LED,B737,17,fog,clear,1.4,0.4,0.805,0.77,13.0,0,0
0,0,True,0.1235,IO,OVB,VKO,OVB-VKO,SSJ100,13,cloudy,cloudy,7.1,0.2,0.639,0.744,12.0,0,0
1,0,False,0.1778,5N,TJM,SVO,TJM-SVO,A319,14,cloudy,cloudy,8.5,0.4,0.638,0.748,7.0,0,0
0,0,True,0.1939,DP,MMK,DME,MMK-DME,A320,21,cloudy,rain,6.4,0.1,0.648,0.674,6.0,0,0
1,1,True,0.7158,DP,MMK,VKO,MMK-VKO,A320,10,snow,cloudy,4.5,4.6,0.354,0.633,7.0,0,0
1,1,True,0.8174,IO,DME,ARH,DME-ARH,A321,18,rain,clear,5.6,7.8,0.88,0.821,1.0,0,0
0,0,True,0.1195,FV,GOJ,SVX,GOJ-SVX,A321,20,clear,clear,9.3,0.0,0.609,0.804,2.0,0,1
0,0,True,0.1478,YC,CEK,TJM,CEK-TJM,A319,14,cloudy,snow,7.0,0.4,0.447,0.646,7.0,1,0
1,1,True,0.6512,S7,MMK,VKO,MMK-VKO,CRJ200,19,rain,rain,7.6,6.6,0.546,0.818,3.0,0,0
0,0,True,0.1069,FV,ROV,VKO,ROV-VKO,A320,17,rain,clear,6.7,2.4,0.593,0.662,2.0,0,0
1,1,True,0.9998,S7,DME,PKC,DME-PKC,A321,7,fog,snow,0.6,0.6,0.99,0.878,9.0,1,0
0,0,True,0.0969,UT,VVO,VOG,VVO-VOG,A321,21,rain,cloudy,5.6,4.2,0.721,0.799,1.0,0,0
1,0,False,0.2122,UT,DME,ARH,DME-ARH,B737,14,cloudy,cloudy,9.8,0.3,0.806,0.736,0.0,0,1
0,0,True,0.2006,U6,VKO,VOG,VKO-VOG,A320,12,cloudy,cloudy,8.1,0.6,0.768,0.887,6.0,0,0
0,0,True,0.2584,DP,DME,IKT,DME-IKT,A320,13,clear,cloudy,9.5,0.0,0.875,0.883,7.0,0,0
1,1,True,0.8798,SU,SVO,PKC,SVO-PKC,SSJ100,8,rain,cloudy,7.6,11.3,0.932,0.744,0.0,0,0
0,0,True,0.0993,DP,SVX,MRV,SVX-MRV,SSJ100,16,cloudy,cloudy,6.4,0.7,0.741,0.812,23.0,0,0
1,1,True,0.994,UT,SVO,VVO,SVO-VVO,A319,11,cloudy,clear,8.5,0.0,0.99,0.797,63.0,0,0
0,0,True,0.1312,DP,ARH,CEK,ARH-CEK,SSJ100,22,clear,cloudy,9.4,0.0,0.308,0.836,34.0,0,0
0,0,True,0.2249,YC,SVO,PKC,SVO-PKC,A321,4,clear,cloudy,9.8,0.0,0.861,0.709,6.0,0,0
0,0,True,0.265,U6,KHV,SVO,KHV-SVO,A319,17,clear,storm,9.4,0.0,0.679,0.778,9.0,0,0
0,0,True,0.098,SU,SVO,UFA,SVO-UFA,SSJ100,6,cloudy,fog,9.5,0.5,0.875,0.687,1.0,0,0
1,1,True,0.9987,WZ,KGD,IKT,KGD-IKT,B777,16,snow,cloudy,3.4,3.0,0.646,0.81,68.0,0,0
0,0,True,0.2574,S7,KRR,VKO,KRR-VKO,B737,9,cloudy,cloudy,6.6,0.3,0.774,0.942,1.0,0,0
1,1,True,0.9993,S7,OVB,GOJ,OVB-GOJ,B737,6,fog,snow,2.7,0.5,0.657,0.844,0.0,0,0
0,0,True,0.1898,5N,KGD,TJM,KGD-TJM,A320,18,cloudy,cloudy,7.7,0.3,0.613,0.788,11.0,0,0
0,0,True,0.0295,IO,KJA,CEK,KJA-CEK,A319,22,cloudy,rain,6.1,0.1,0.668,0.752,1.0,0,0
1,1,True,0.9991,U6,ARH,VKO,ARH-VKO,A319,8,fog,cloudy,2.9,0.5,0.727,0.807,11.0,0,0
0,0,True,0.1665,YC,OVB,DME,OVB-DME,A321,11,cloudy,snow,8.7,0.1,0.636,0.813,0.0,0,0
1,0,False,0.4251,IO,ARH,TJM,ARH-TJM,A320,19,cloudy,fog,7.0,0.2,0.643,0.766,16.0,0,0
1,1,True,0.5864,U6,SGC,MMK,SGC-MMK,A319,15,snow,cloudy,6.7,6.2,0.359,0.987,1.0,0,0
0,0,True,0.1306,FV,MRV,DME,MRV-DME,CRJ200,9,cloudy,rain,9.0,0.1,0.754,0.841,23.0,0,0
1,1,True,0.998,IO,UFA,SVX,UFA-SVX,B737,9,fog,clear,0.5,0.4,0.74,0.931,10.0,0,0
0,0,True,0.1907,DP,OMS,SVO,OMS-SVO,B737,17,rain,cloudy,7.0,0.8,0.569,0.847,0.0,0,0
0,1,False,0.8345,SU,LED,PKC,LED-PKC,A319,18,snow,cloudy,4.9,5.5,0.914,0.635,1.0,0,0
1,1,True,0.9937,N4,SVO,ARH,SVO-ARH,A319,17,cloudy,clear,6.4,0.2,0.99,0.857,6.0,0,1
1,1,True,0.9533,WZ,GOJ,YKS,GOJ-YKS,A321,15,rain,snow,5.4,9.9,0.508,0.851,1.0,1,0
1,0,False,0.4136,IO,ROV,VKO,ROV-VKO,A320,21,rain,cloudy,3.5,6.4,0.484,0.697,3.0,0,0
1,1,True,0.9925,WZ,SGC,GOJ,SGC-GOJ,A319,9,fog,clear,2.5,0.6,0.564,0.802,10.0,0,0
1,1,True,0.9988,DP,SVO,LED,SVO-LED,A320,18,fog,cloudy,1.5,0.8,0.776,0.898,74.0,1,1
0,0,True,0.1044,S7,SCW,KRR,SCW-KRR,A320,21,clear,cloudy,8.5,0.0,0.258,0.663,52.0,0,0
0,0,True,0.2801,WZ,PEE,KJA,PEE-KJA,B767,20,clear,fog,8.5,0.0,0.61,0.743,5.0,0,0
0,0,True,0.3415,S7,VKO,OVB,VKO-OVB,B737,20,cloudy,cloudy,8.3,0.2,0.785,0.625,2.0,0,0
0,0,True,0.1714,FV,SCW,IKT,SCW-IKT,SSJ100,15,cloudy,snow,6.3,0.2,0.314,0.836,17.0,0,1
1,0,False,0.2471,FV,SVO,OVB,SVO-OVB,B737,7,cloudy,clear,6.1,0.0,0.99,0.838,1.0,0,0
0,0,True,0.1263,UT,SCW,LED,SCW-LED,B737,19,clear,rain,9.5,0.0,0.574,0.827,6.0,0,0
0,0,True,0.1509,IO,OVB,DME,OVB-DME,SSJ100,13,cloudy,snow,8.8,0.2,0.499,0.794,2.0,0,0
1,1,True,0.9951,FV,SVO,KHV,SVO-KHV,SSJ100,19,cloudy,rain,9.4,0.0,0.944,0.889,12.0,1,0
1,1,True,0.8867,FV,KJA,MMK,KJA-MMK,CRJ200,4,rain,cloudy,5.7,5.4,0.538,0.754,13.0,0,0
1,1,True,0.9977,5N,SGC,VKO,SGC-VKO,A319,9,snow,rain,2.1,7.5,0.534,0.686,5.0,0,0
0,0,True,0.1033,U6,LED,PEE,LED-PEE,A321,10,clear,rain,8.4,0.0,0.799,0.705,17.0,0,0
0,0,True,0.0756,S7,TJM,KHV,TJM-KHV,B737,6,cloudy,clear,7.9,0.3,0.822,0.785,5.0,0,0
0,1,False,0.7197,S7,OVB,DME,OVB-DME,B737,18,snow,cloudy,3.4,8.3,0.633,0.738,11.0,0,0
0,0,True,0.136,S7,KHV,PKC,KHV-PKC,A320,20,cloudy,rain,9.7,0.6,0.656,0.725,10.0,1,0
0,1,False,0.7857,DP,AER,UFA,AER-UFA,B737,11,rain,cloudy,4.4,10.9,0.796,0.671,49.0,0,0
0,0,True,0.3014,SU,YKS,KHV,YKS-KHV,SSJ100,14,clear,cloudy,8.9,0.0,0.65,0.722,14.0,0,0
0,0,True,0.2302,WZ,LED,ARH,LED-ARH,SSJ100,21,cloudy,clear,8.0,0.1,0.88,0.783,12.0,0,0
0,0,True,0.4605,SU,VOG,SCW,VOG-SCW,B767,19,storm,,1.3,22.1,0.734,0.866,2.0,0,0
0,0,True,0.178,DP,TJM,VKO,TJM-VKO,A320,20,cloudy,snow,8.1,0.4,0.549,0.878,0.0,0,0
0,0,True,0.2029,U6,OMS,KHV,OMS-KHV,SSJ100,11,clear,clear,8.7,0.0,0.673,0.706,4.0,0,0
1,1,True,0.998,S7,KZN,SVO,KZN-SVO,A321,13,rain,cloudy,4.1,5.0,0.572,0.561,85.0,0,0
1,0,False,0.1646,5N,MRV,VKO,MRV-VKO,A321,17,cloudy,clear,7.3,0.5,0.718,0.91,4.0,0,0
0,0,True,0.5168,FV,YKS,PEE,YKS-PEE,A320,17,cloudy,clear,6.9,0.2,0.564,0.742,15.0,0,0
0,0,True,0.1001,N4,SVX,KJA,SVX-KJA,B737,14,cloudy,clear,9.9,0.0,0.673,0.766,2.0,0,0
0,0,True,0.1644,U6,ROV,IKT,ROV-IKT,A321,9,clear,rain,9.5,0.0,0.545,0.675,8.0,0,0
1,0,False,0.3235,SU,AER,VVO,AER-VVO,A321,13,clear,clear,9.2,0.0,0.762,0.738,10.0,0,0
1,1,True,0.9959,WZ,VKO,PEE,VKO-PEE,B767,10,clear,storm,9.3,0.0,0.594,0.741,86.0,0,0
1,1,True,0.7875,5N,VKO,MRV,VKO-MRV,B777,18,snow,cloudy,5.7,9.5,0.896,0.891,23.0,0,0
0,0,True,0.2582,FV,LED,TJM,LED-TJM,A320,9,cloudy,fog,6.3,0.3,0.99,0.667,4.0,0,0
1,1,True,0.7509,U6,GOJ,KZN,GOJ-KZN,SSJ100,14,snow,clear,3.5,3.1,0.62,0.765,0.0,0,0
1,0,False,0.1768,S7,VVO,DME,VVO-DME,A320,7,clear,clear,8.2,0.0,0.655,0.811,9.0,0,0
0,0,True,0.1481,SU,MRV,DME,MRV-DME,B737,18,clear,clear,9.9,0.0,0.662,0.967,35.0,0,0
0,0,True,0.0897,WZ,SGC,KZN,SGC-KZN,A321,14,cloudy,cloudy,6.7,0.2,0.515,0.884,1.0,0,0
