actual_reason,predicted_reason,reason_correct,reason_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
weather,weather,True,0.8404,S7,SVO,LED,SVO-LED,A319,11,rain,cloudy,7.5,5.9,0.75,0.745,48.0,0,0
weather,weather,True,0.7532,FV,OVB,VKO,OVB-VKO,SSJ100,17,snow,clear,3.3,6.3,0.915,0.806,14.0,0,0
airport_congestion,airport_congestion,True,0.9755,YC,SVO,VVO,SVO-VVO,A320,10,clear,clear,8.3,0.0,0.922,0.94,14.0,0,0
weather,weather,True,0.6802,YC,SVO,IKT,SVO-IKT,A321,7,snow,snow,6.8,1.3,0.987,0.769,5.0,0,0
airport_congestion,airport_congestion,True,0.9558,U6,SVO,LED,SVO-LED,E170,6,clear,snow,9.9,0.0,0.923,0.851,7.0,0,0
weather,weather,True,0.9038,SU,ROV,CEK,ROV-CEK,A319,20,rain,storm,7.2,10.8,0.588,0.693,5.0,0,0
weather,weather,True,0.9148,DP,KRR,LED,KRR-LED,A321,4,fog,cloudy,2.4,0.8,0.514,0.782,10.0,0,0
weather,weather,True,0.9072,DP,MMK,KUF,MMK-KUF,B737,10,fog,clear,1.4,0.7,0.601,0.696,0.0,0,0
technical,weather,False,0.8724,DP,LED,GOJ,LED-GOJ,B767,10,rain,clear,3.3,8.2,0.848,0.936,0.0,0,0
technical,technical,True,0.8868,S7,VKO,AER,VKO-AER,SSJ100,15,rain,rain,3.3,3.5,0.599,0.868,15.0,1,0
airport_congestion,late_aircraft,False,0.5264,IO,KRR,KUF,KRR-KUF,A319,13,cloudy,rain,8.9,0.6,0.711,0.86,5.0,0,0
weather,weather,True,0.8702,UT,SCW,OVB,SCW-OVB,A320,6,fog,cloudy,2.5,0.7,0.347,0.924,10.0,0,0
weather,weather,True,0.8787,DP,DME,CEK,DME-CEK,B737,13,snow,clear,2.5,0.6,0.873,0.854,7.0,0,0
airport_congestion,airport_congestion,True,0.8488,SU,LED,OVB,LED-OVB,B767,17,,cloudy,9.1,0.0,0.99,0.853,44.0,0,0
airport_congestion,airport_congestion,True,0.9599,SU,SVO,OMS,SVO-OMS,B737,16,cloudy,fog,9.3,0.7,0.99,0.919,35.0,1,0
technical,technical,True,0.964,SU,DME,PKC,DME-PKC,E170,9,rain,cloudy,3.4,2.6,0.943,0.818,1.0,1,0
airline_operations,airline_operations,True,0.7836,DP,YKS,VKO,YKS-VKO,B737,4,snow,clear,5.3,6.8,0.589,0.676,3.0,0,1
weather,other,False,0.3444,N4,AER,DME,AER-DME,A320,0,cloudy,rain,7.9,0.1,0.839,0.879,18.0,0,0
late_aircraft,late_aircraft,True,0.9926,IO,VKO,ROV,VKO-ROV,A320,6,cloudy,rain,7.5,0.1,0.669,0.799,92.0,0,0
late_aircraft,late_aircraft,True,0.9075,DP,KHV,MRV,KHV-MRV,B737,8,rain,cloudy,3.6,11.6,0.79,0.632,95.0,0,0
airline_operations,weather,False,0.8415,S7,IKT,SVO,IKT-SVO,B737,16,rain,cloudy,7.6,5.6,0.654,0.92,3.0,0,0
